,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Address
757,67059.96664351426,6.935358621786242,7.683749075763787,5.22,51237.38840212226,"810 Stacey Causeway
Jeremytown, NV 90167"
758,66197.67376650736,5.790273451415628,5.895335123876549,4.19,55849.46922258366,"16466 Mason Roads Apt. 483
New Danaberg, RI 19799"
759,84268.22448226226,4.495821064583212,7.187602266266871,4.23,31182.38802004333,"03370 Angela Forge Apt. 416
South Charlesberg, WY 44653"
760,64601.80272999414,6.035878341001839,7.630095677925116,4.15,24117.458380741544,"18780 Park Locks
West Douglasborough, DE 70878-3747"
761,60587.02531906978,6.70141837759888,7.46039606848794,3.19,35683.67249901339,"Unit 1382 Box 1604
DPO AE 73827-5530"
762,62443.29154970229,5.887072341283051,8.718919781065022,6.13,37078.68452122424,"PSC 8422, Box 9350
APO AE 08498"
763,83335.13569834184,3.8316952688670023,7.118867016157017,6.18,22786.030462489533,"0198 James Stream
Ashleyfurt, UT 51798"
764,69240.13237600384,4.742875352478634,7.628907367958416,3.06,34500.57829679008,"261 Harrington Dam Apt. 946
Johnmouth, PR 12717-7791"
765,61411.41702990923,5.6691814943724,7.091345491753968,3.29,49175.33938221894,"USNV Shepherd
FPO AE 34548"
766,65198.943392411325,7.1079515001457905,7.612168510253952,5.1,23580.869188916367,"17880 Briana Parkways Suite 157
West Blakeview, MI 29268-0734"
767,74682.22416362744,7.198090969638971,7.32870912167974,4.12,39293.65299630467,"71906 Potter Turnpike Apt. 956
Port Matthew, MN 69112-7004"
768,68595.99771837084,6.548519670975463,5.911061464211238,2.09,55323.9572581656,"9569 Chloe Ports
Lake Stacyshire, NE 25955-2308"
769,85313.88545069011,6.033157792417207,6.633757594605541,4.21,23974.435567517416,"85227 Kevin Stream Suite 299
Lake Todd, WV 65286"
770,62134.02206112044,7.445436394034433,6.808878929257617,2.2,32157.131687072637,"7892 Ross Garden
South Keith, NC 32349"
771,74022.05327421406,5.896128880543501,7.521358532367296,4.14,36533.83777923328,"PSC 8414, Box 7571
APO AP 04809"
772,58321.568955462986,4.9055641131111445,6.905502816693762,2.28,45979.79120973715,"50532 Max Parks Suite 225
East Davidshire, PW 60274-7425"
773,59295.68011343187,4.730911869235852,8.091166300478722,4.44,46784.5385934462,"5115 Anderson Plains
Wilkinsonbury, ND 95001-4548"
774,68935.21955714918,5.53496589474438,7.410784512956858,5.48,37908.346648138286,"863 Molly Cape
West Brandon, PW 07487-9904"
775,71920.67877719343,6.726672923107156,7.614547384300202,6.17,26341.09557190019,"5784 Cole Ridge
Nixonport, OH 64190"
776,62060.94265751254,5.952779000509447,4.498698511686267,3.45,55583.93823098772,"767 Silva Walks Suite 235
Darrellbury, ID 04171"
777,72399.30555714517,6.740676312444728,7.552269769034799,6.15,41662.00006926444,"719 Raymond Route
West Diane, ME 60200-7803"
778,66374.6873331831,5.78974406481987,6.184767912679881,3.11,36809.124933124825,"280 David Viaduct
New Laurenbury, GA 91091-4353"
779,64617.43815923704,7.618948932093713,6.948013288482724,4.44,27995.215128834883,"066 John Inlet Apt. 888
Lake Ryanport, FL 19518"
780,68386.98249734813,6.758728423884152,6.8087145741444175,2.11,37894.649678955466,"USNS Beard
FPO AA 45652-4890"
781,80577.7306842991,5.900963185147144,7.690169183030464,5.15,36463.03326830585,"9947 Williams Mountains
West David, MT 44384"
782,96778.12106507196,4.5694113698060015,7.827748483300102,6.31,37480.700048294384,"715 Armstrong Burgs Suite 894
East Christopherburgh, NJ 68031-3600"
783,67715.2170072369,4.745733102587981,6.403764216702157,4.29,38555.18184942565,"254 Silva Coves
Jorgetown, PA 58403-1657"
784,72177.59694773081,6.44718483079932,9.228808642939526,6.4,28394.00624694448,"483 Courtney Mill
Ashleychester, IN 02878-0101"
785,74591.28235244803,6.175769773161286,6.826686285155482,3.19,28860.945342497133,"8904 Morales Crossroad
South Deborahmouth, MA 50627"
786,74867.50581950505,5.5680823211112305,8.426960904287359,4.42,33768.51285182676,"98193 Pierce Crest
Lake Michaelfurt, KY 99821-3879"
787,59821.35629050554,5.097871243822797,5.330953290664882,3.41,54223.65565495032,"9840 Johnson Islands
East Catherinefort, KS 94625-0549"
788,76402.50507854184,4.573821265185114,6.404665038588427,3.24,30636.461576853988,"USS Nixon
FPO AE 74737-2918"
789,87314.63581585439,5.0700057563960135,6.684680096027981,2.18,25224.64592336701,"639 Christopher Squares Suite 686
Reneetown, GA 47710"
790,74229.47175742805,6.7388553976019905,6.4868213152752014,2.24,20042.993517793955,"27781 Emily Mission Suite 338
Diazfort, SD 77874"
791,75866.04159660713,6.258640531674303,6.258952049068292,2.48,36698.64905300257,"480 Linda Mission
New Lisaside, MI 92286-9433"
792,62245.73982068289,4.944037821424928,8.402290673581222,6.14,44373.633074904545,"356 Butler Knolls
Mcleanport, PA 86805"
793,67474.2798036669,3.2782275964055096,7.938421221124084,4.12,34971.539554478935,"6700 Burns Summit Apt. 752
Munozmouth, PR 33205"
794,69906.31966349926,5.956133355971304,7.017751112890995,4.22,45733.68820556255,"662 Peters Vista
New Richardmouth, AK 74777"
795,75664.02448226848,5.78920256837389,6.415312420825086,2.02,54724.25127462662,"0476 Jessica Shoals
Melissamouth, DE 39609-2777"
796,81741.63201564168,5.488727064920955,7.874564488800316,5.25,29755.50821184667,"508 Watson Motorway
Kirbychester, NJ 76201-4719"
797,73021.65256434781,5.292058281335512,7.217835863513581,6.29,37090.976034488034,"7026 John Junction Apt. 677
West Donnatown, WA 36422-2369"
798,77811.52203457447,5.31446021480662,6.686686133004718,3.24,33754.737804984616,"1359 Mitchell Vista
Courtneyfort, NY 93065-7224"
799,63797.99895839787,5.750618205183074,6.8607451658335945,2.38,26626.5341554264,"2765 Smith Mission
Baldwinton, LA 68900"
800,59390.34682359003,5.664970500648301,6.7508719928359735,4.31,28995.964139836877,"8460 Kathleen Mission Apt. 482
Port Amytown, KY 72016"
801,83357.44997301033,6.073122167749339,6.2295913159303495,3.05,28688.31024818286,"10850 Nichols Manors
South Bradley, PA 54126"
802,66394.87158584829,7.069512153837191,7.204639709248285,3.18,39741.07750943353,"71956 Jenkins Fall
Brooketown, PW 67485-0764"
803,60910.893793329706,5.6354667376139105,7.3259737812411725,4.2,43347.80400115451,"PSC 9354, Box 0703
APO AA 58696-1278"
804,80041.89747865342,6.707807644028773,7.219983523442032,4.01,39026.48806496008,"4312 Gina Square
North Jennatown, ND 39639"
805,71441.38889445207,7.085074719150343,7.790208189164332,5.21,40167.012529273445,"74690 Derek Points
East Vincentfort, OK 02658-2165"
806,58515.946090064426,5.954475953929018,6.322715919195192,4.43,33776.47845448507,"22469 Amy Valleys
Edwardsberg, MD 02773"
807,75613.13948703387,7.199375690590251,7.475337121358341,5.11,29146.54291578315,"0867 Humphrey Common
South Johnville, PR 56742"
808,75151.1055549649,7.299214838599561,6.596280172516947,3.3,32032.141094990748,"PSC 7794, Box 7590
APO AA 40047"
809,95000.78637455146,5.370192751687836,8.030298780977516,5.45,44202.656140047,"16355 Sullivan Turnpike
West Heather, ID 49211"
810,70696.01737278223,5.8126147313571055,8.370577024213897,4.37,39616.98202148152,"6971 Christopher Springs Apt. 935
South Margaretville, AK 40625-2352"
811,66158.88158501312,4.4764290664648465,6.91174261004152,2.28,37098.74217235172,"73202 Christopher Tunnel
New Roberttown, MN 08925-1536"
812,79579.20470621937,4.8265647049871365,7.1115264036116566,3.44,31756.405635115385,"Unit 4693 Box 5974
DPO AP 07885-8587"
813,58387.97658336918,6.716497122190147,7.392283644385384,3.02,28318.264319225385,"742 Aaron Lock
North Christophermouth, NE 48483-1442"
814,73789.39612865423,4.357430325954105,7.762162584836202,6.39,40939.767065489235,"037 Mathew Island Apt. 180
North Joseph, IN 66503"
815,70080.62755682306,5.062571564331409,7.249424866713362,4.05,32524.433784743153,"Unit 4367 Box 3095
DPO AP 41559-2486"
816,70713.64043311443,4.817919945186233,7.773536288822233,5.22,29436.45404897703,"809 Harrington Forges
Smithstad, PW 59127"
817,68742.98731615549,6.068787668687644,7.316551473843888,4.44,34008.8818794718,"PSC 7604, Box 4292
APO AP 69437-0477"
818,82173.62607584603,4.018524684942813,6.992698756791841,2.03,38853.91806648168,"3599 Ramirez Springs
Jacksonhaven, AZ 72798"
819,50167.48627940062,7.559816059202312,7.358229666784606,3.08,34292.30694254338,"5575 Lori Valley Suite 277
East Laurenshire, VI 63253"
820,67908.17053428605,6.232585150667613,7.813056781098809,3.13,32949.54995700322,"52363 Hopkins Lock Suite 586
North Ryan, MO 26455"
821,72583.25333779282,6.5218210373448136,5.773618813540487,4.49,21768.321045524885,"03475 Hunter Viaduct Apt. 948
South Franklin, SC 33361"
822,62707.64800875762,7.628411185046268,7.025941328096184,6.43,29893.5518301716,"PSC 9909, Box 4089
APO AA 37653"
823,62794.965969869794,4.206346467594751,8.480848338969786,5.33,31162.063314480016,"54038 Warner Mall Suite 306
Sarahmouth, SD 61528"
824,48829.172705123114,4.07340737455659,6.6145864130484116,3.42,32451.0719582099,"PSC 0177, Box 1521
APO AA 99631-0458"
825,78778.31690207418,5.964358336134943,6.151416284834683,4.16,28177.865765801005,"72978 Espinoza River Apt. 959
North Amy, NJ 79845"
826,72551.36975553588,5.045932441737688,5.613834274098309,4.48,39740.06393651007,"9212 Stanley Cliff Suite 527
South Lawrence, NH 11298"
827,68177.40477257094,6.4633622712017615,5.625555163742822,3.48,23835.286449180767,"494 Tiffany Loaf
South Chelsea, RI 85200-8345"
828,73823.93879248582,4.739240943048462,7.590101512298819,3.19,10555.70282322794,"00909 Mcclure Landing Apt. 000
Brownberg, CO 30548"
829,73327.76494127419,5.485974581945371,7.3871258334334735,5.28,41378.8767313119,"058 Anthony Port
Christopherstad, SC 07665-9037"
830,73158.73965116896,7.937686823203915,8.698234807245644,3.15,25175.431248811143,"2341 Rachel Turnpike
Lake Julie, DC 21341-5283"
831,44688.56381644318,5.480142488915568,6.485365977119337,3.17,25120.992029428555,"5460 Shawna Throughway
Lake Jermaine, MS 94725"
832,68907.0057306475,5.2577837152929074,6.583977639276371,4.07,39014.44440798986,"032 Atkins Creek Suite 176
Jesusfort, NM 79006-6752"
833,72814.15707573284,6.488907284926845,6.825332885229084,2.39,37882.63334092127,"71649 Susan Mews
South Alishaburgh, VA 83826"
834,72259.58273381714,6.889373103526469,6.257776744024702,2.0,45598.8967401775,"89810 Rachel Inlet Apt. 187
Christyland, MO 11000-1430"
835,101144.3239296864,6.350845135247632,7.231771036427499,3.09,35772.52400703681,"233 Wilson Ranch Suite 086
West Christine, IN 98334"
836,81442.14981992543,5.510010799396732,8.547532159795697,4.26,34050.13434948324,"94490 Carol Ville
New Charles, CO 09471"
837,79689.72338229568,5.916946405905649,6.784153511304108,3.44,38313.828918517385,"USNV Rhodes
FPO AP 56575"
838,65694.05126503362,6.43674057868924,6.704929106322013,3.14,43406.71203013228,"PSC 2681, Box 5759
APO AA 82431-2879"
839,62894.127242536706,6.775334135211033,6.6413068339139985,4.22,20317.21375110656,"0551 Crystal Trafficway Apt. 141
Richardhaven, MT 91357"
840,72493.20943517992,6.609326162330817,7.509335526846696,4.23,40722.65597341961,"7904 Moran Road Suite 869
New Timothybury, CA 14486-4596"
841,75323.05820250597,8.513233389195518,5.92942150286992,3.39,51528.48104771981,"10265 Hanson Cape Suite 575
Griffinfort, DE 88966"
842,51874.09568770993,5.6114548385056455,7.001947254244608,3.35,26197.839078645484,"963 Sara Loop Apt. 633
South Nicholas, GU 41356-6332"
843,72006.81108661479,5.717784480096482,6.942240487907443,2.01,37402.083926552215,"79128 David Stream Suite 581
Gibsonview, DC 25798-0052"
844,62557.4404359607,5.739552511557527,7.013863953271231,3.47,33986.479308321956,"44646 Kevin Shore
New Tiffany, VI 94479-9812"
845,54703.74745279827,5.577889490436026,5.627074814930877,3.47,47490.68592322106,"66313 Sullivan Estate
Shawnville, MA 82237-4570"
846,62406.53098962405,4.899213193243979,7.254178535609922,6.12,30541.09938391207,"16888 Turner Trail
Gentrytown, MD 77676"
847,60145.230858244366,7.349184292293457,8.012062753262146,5.19,25198.786673257597,"USNS Reyes
FPO AA 35029"
848,64114.95832311575,6.6152820972409865,7.336962829683287,3.32,25273.207851678784,"092 Melanie Vista Suite 316
Lake Kathystad, ND 52672-8629"
849,60770.074307884875,6.695838781025548,6.982130878816018,2.07,38047.13038231267,"1529 Mary Flats
East Amberberg, NY 70047-7365"
850,59904.84805496585,5.128553727025444,5.661512496199809,4.19,35188.77284791696,"USS Frost
FPO AE 14077-5917"
851,45781.23446391816,5.45703691484912,5.892084942143979,4.43,34660.18308094658,"746 April Dam
Stephanietown, VT 03527"
852,81665.57834646644,5.565925802407963,6.045749359660901,4.35,34753.88289216666,"140 Castaneda Hills Suite 975
East Bethany, AR 46807-8183"
853,68494.98255210553,7.230364893023652,7.265462684498114,5.46,13998.57120519688,"530 Johnson Circles
Cathyborough, MN 30306"
854,74243.74683739454,6.258816319585471,7.8024376075531,4.27,40328.23343684351,"PSC 6960, Box 0333
APO AA 78454-0482"
855,53418.53531170417,6.334282672769919,8.424079331206839,4.01,33572.74696759448,"USS Robinson
FPO AE 47460-2918"
856,74411.05989226673,5.534627543649976,7.2101233611688516,6.44,43537.50294550512,"4930 James Flats
New Shannon, NJ 75829-8040"
857,81090.48414184639,5.272441367684554,6.723928725928714,3.09,30433.808323821915,"5796 Phillips Knoll
North Juliachester, TN 06435-8705"
858,68450.34379487834,6.8291707973585165,6.459429145520582,2.38,32147.638435172485,"48027 Gomez Court
Charlesberg, OH 33137"
859,78002.06277050267,5.662619316333176,8.610420548701773,5.47,47763.27750694223,"995 Tiffany Flat
Guerrerobury, MD 77381"
860,74418.47389296381,5.667783744706613,6.164151448843569,4.32,27089.049167305155,"66754 Reed Village
Boyleshire, MT 92664"
861,54497.324187128135,5.613641022714066,7.343520602370544,4.04,29180.09762755514,"8639 Jerry Freeway
Stephanieborough, WA 24745"
862,62991.436699122685,7.01235787893359,7.123989662765707,4.37,22993.790468574767,"598 Taylor Corner Apt. 270
Cartermouth, GA 43098"
863,69206.55481134009,7.465322753874244,7.624138944457996,6.39,27666.403598979046,"5402 Eaton River Suite 072
Chadville, TX 22988-8311"
864,49205.82260506384,6.397770389007441,6.884096870218759,4.0,30395.77603875937,"70252 Jones Track
North Carlaville, AK 16083"
865,58714.48145280116,5.5884867137782965,8.114656742097019,5.28,32762.93645956884,"005 Robin Road Apt. 246
Port Larrychester, NE 24085-7161"
866,75865.63460531874,5.741840454136522,6.7876583333002065,3.37,30350.780858898783,"27680 Kayla Garden Apt. 502
Lake Amytown, VT 21723-8240"
867,91832.98968672245,6.1277721472786135,7.598933045252062,4.45,31105.11339241056,"6789 Jacqueline Mount Suite 847
North Susantown, IA 57584-3307"
868,73038.22482195137,6.5040534001194,6.916142757909952,4.47,32508.909733374865,"11766 Gallegos Falls Suite 762
Stevenbury, KY 91300"
869,77984.28105090593,6.732118939867167,5.620779363987667,4.27,41723.235867701296,"315 Valerie Summit
Scottchester, HI 13703"
870,76563.97504386705,7.205099661423231,6.504768562849262,3.39,14415.78919619879,"08933 William Mill
West Barbarafurt, CO 34069-2100"
871,58846.487447756954,7.973923041545506,5.52075051195963,3.34,37979.30935584841,"USNV Thomas
FPO AE 18133"
872,75398.07680420559,5.9522152179316326,5.288572790348836,4.42,42304.31774044581,"57361 Johnson Streets Suite 293
New Michael, MI 08161"
873,91118.12722776056,4.840540268605365,7.524165511215802,5.08,23038.449818711117,"6557 Sawyer Ranch Apt. 584
Martinezborough, IN 50000"
874,67071.83061713638,4.935155354375016,7.6323983939156275,5.04,32084.7433995899,"2681 Simmons Meadows
Lake James, KY 17286"
875,70795.29884922347,6.2100445568900735,7.582601532072403,3.35,29887.45168084395,"370 Huynh Turnpike
Troyfort, NH 25371"
876,72640.26404655076,4.441899293271403,7.906105021100878,4.27,31470.617455810265,"6484 Kayla Mall
West Isaacburgh, MO 37193-8366"
877,51718.354612046394,7.509043842127077,7.109311609639275,3.11,49639.17323695502,"855 Carol Burgs
Frazierchester, MS 46812-0037"
878,59179.86860424145,6.215488288214617,6.519249286816658,2.45,33549.55306031765,"528 Nancy Points
Lake Edward, FM 85808"
879,80321.42990448906,6.8889230072420276,5.0387898079957845,3.27,34229.57035145821,"01831 Leah Motorway Apt. 036
Evansmouth, MI 27120"
880,76008.08024236374,5.4570439173750165,7.756919907874955,4.41,39842.862972052615,"597 Amanda Skyway Suite 015
Johnberg, KS 46247"
881,70596.85094545821,6.5482742866236565,6.539985895357233,3.1,51614.83013550209,"0032 Turner Ridge
South Thomas, WA 66562-5367"
882,85673.30620419851,6.592507213868519,6.368278687739713,2.14,33110.560196876984,"59400 Theresa Well Suite 331
South Sandraland, MN 59076"
883,80857.44244883224,4.8019585180074005,8.837002371856517,3.12,44385.31240784277,"7652 Nicole Extension Suite 206
Lake Angela, KY 89831-0175"
884,59695.57147423664,5.4453828503806205,6.032795264653433,2.04,20702.802670064808,"295 Angela Harbors
East Patriciaburgh, GA 95388"
885,75174.65806736563,6.9175635572152485,8.534244916223816,5.16,40179.165703516184,"USS Ponce
FPO AA 96735-0763"
886,57688.27413876276,6.2709986608762005,6.6048151262472174,3.34,19900.000045578246,"75622 Tiffany Manor Suite 629
Lake Christopherton, TN 78360-0701"
887,71850.31215975684,6.121209663450959,6.723680569222332,2.2,44013.32405738123,"29275 Wade Bypass Apt. 677
Lake Jonathantown, NM 62508"
888,60805.10330479105,4.170949099405265,7.347941422586316,3.16,31185.883332321937,"29430 Garza Mall
Smallmouth, LA 27750-6274"
889,63574.46621571803,5.327547311174787,6.086976868396585,2.34,34714.72071713729,"73071 Brian Branch Apt. 045
Lake Aliciatown, WV 11590-0331"
890,77513.9257941756,5.557758131262956,7.203430373747689,3.4,34958.43038679017,"08861 Powell Locks Suite 444
Davidmouth, TX 47690-6836"
891,65074.48119019926,8.641820766251389,8.123284492392127,3.47,44550.69513442262,"77973 Thomas Mills Apt. 346
East Antonioborough, TN 96914-4900"
892,72095.4989835764,6.529491270524013,6.172397700615921,4.4,46379.12160133125,"636 Kaitlin Street Suite 014
Reginashire, MT 77789-5394"
893,45103.81573243059,5.716327985467098,6.645191276326728,2.1,43067.01156893434,"75776 Barrett Crest Suite 317
Marychester, TX 93354"
894,58828.041627073486,7.236786458500763,8.749000788345594,6.08,44277.30063829904,"2260 Torres Crest
Lopezburgh, AK 74728"
895,73005.84732915094,4.195004095725897,7.409088159799877,3.02,36706.21104179112,"6320 Christopher Spur
Sergioborough, MA 62426-1311"
896,64912.515461883675,7.186098597977441,6.0287823506988785,4.18,48685.420659677766,"690 Susan Isle
Jonville, DE 37992-8552"
897,59756.11459996583,5.230819306788449,6.354214252387966,3.36,33516.790689171634,"2921 Jasmine Isle Apt. 446
East Taylor, PA 69183-0638"
898,55897.314379652664,3.9951536435694823,7.705864802626194,5.27,31094.11082300481,"79244 Lee View Suite 312
Wendyton, MO 11893-3330"
899,76024.76683612159,6.70156381873328,8.574096901497999,5.5,16619.26851762069,"63357 Drake Heights
Aaronberg, HI 66008-8580"
900,63086.57686792714,6.412612335145978,6.730808678136356,4.45,41735.635361484834,"84633 Matthew Ports
Lake Jameschester, OH 58437"
901,67951.74853432902,5.5030800328768885,6.469594269157485,3.3,38731.293785795504,"599 Rollins Port
North Justinburgh, WY 70184"
902,60842.80444957335,5.731377655328469,8.11502446210757,3.2,45258.15870897379,"73921 Cynthia Junctions
Port Kennethville, FM 58422"
903,69288.09876931467,6.515149857824727,7.750122956084365,5.39,52969.63339686826,"44522 Barnes Crossing
Brandibury, NJ 50981-7991"
904,72764.93092249354,5.905267229921128,7.998324470099393,5.07,19595.963683816593,"4903 Burgess Square
New Julie, NY 69102"
905,58108.48878118201,4.633538535211108,5.495635406334773,3.24,37642.02655291384,"USCGC Jones
FPO AP 12026"
906,94650.54943973328,7.191396842264504,7.3541768263309075,5.15,27797.781118818897,"3232 Martinez Spurs Suite 594
Paulview, IL 73971-9525"
907,58518.00019496587,5.988531572912719,7.8348675013902,4.3,44011.41990576013,"7407 Thompson Row
Rachelton, VA 34324"
908,69350.79335739226,6.910414951104577,8.288048472012164,4.29,36779.058567387576,"USNV Cortez
FPO AE 36896-5919"
909,71443.22364756696,6.0996114264556835,5.736700645195104,2.18,57715.80166358237,"94869 Mary Plain Suite 455
North Harold, CT 00263"
910,85592.38220880022,5.5826563433180585,7.826728311728426,6.46,25670.37861494764,"0504 Le Fields
New Amyshire, KY 70651-2966"
911,68368.40084251894,6.214134474458753,7.298146653372737,5.31,28438.89282516253,"8168 Theodore Pike
Jordanview, MI 95331-1604"
912,63059.34425282199,3.979703619449743,8.483791649167287,4.3,25390.45913945253,"653 Odom Squares Apt. 489
Andrewview, NY 75475"
913,68089.56110508156,5.75933996342971,6.2470769873116625,3.49,57097.67332373379,"726 Chris Station
New Larryfort, AK 18157"
914,54866.21569435776,6.9867632754135665,7.285434147207383,3.46,35192.84402784524,"193 Green Causeway Suite 635
Sotoburgh, NJ 15816-5656"
915,71445.08457918133,6.102287442728735,8.25577415712517,3.1,24318.530113098623,"76586 Richard Lodge Apt. 408
Chandlerport, TX 40049"
916,77785.19260998137,4.254128345944869,5.865544033988483,2.09,43301.32596378965,"21900 Jonathan Roads
Stephensonport, CO 55102"
917,79036.11378326689,5.653511251940649,6.690171605687514,2.5,45828.21528242024,"115 Jones Fort Suite 754
New Melissa, MO 45810-2951"
918,55774.733842992566,5.037051827609762,8.249580315935471,4.04,38812.506054192185,"676 Carol Pines Apt. 671
Lake Jerrybury, NV 90225-2793"
919,66461.46668732808,5.705860872252035,5.783415539101091,3.38,26052.737826648397,"69503 Amanda Roads
Ginatown, MA 96706-3276"
920,63049.97488820333,5.56057858170534,6.1945455416926185,3.42,24985.9779986068,"PSC 8678, Box 2297
APO AP 71550-8900"
921,71053.69195811628,7.005152217602904,7.4459038656481935,6.48,29359.205165938452,"096 Thompson Land Apt. 282
Gutierrezside, MH 02278"
922,90293.0312092318,5.368755237368601,8.078259173002605,4.2,26550.712537562256,"4274 Amanda Pass Apt. 057
Joshuashire, AZ 69079-0201"
923,90863.99999222146,6.3138913614044245,6.370260764760138,2.44,41837.475171106984,"23499 Lara Meadow Apt. 882
Brownburgh, NM 92521-4124"
924,73685.4036584111,8.91609294469722,6.291818147841385,3.05,36000.50602809293,"7178 Michael Key Apt. 038
Mccallmouth, MS 37873-8910"
925,71114.02234908435,6.141957959672962,5.9636795939457885,4.07,37714.17499380707,"9511 Joshua Hollow Apt. 349
East Lori, AS 43071-8983"
926,64059.44247458285,5.789113537189749,5.935699281251122,3.12,27865.99607169875,"979 Kiara Park Suite 926
New Joshuastad, ID 05392"
927,53676.372153409895,6.017914883591896,6.7091527493829854,2.31,47027.06248446658,"7655 Weber Square
New Jaclyn, MT 85582"
928,74090.42534215856,5.76035856644902,6.375204649206728,3.17,25694.36817678834,"PSC 6990, Box 0012
APO AA 52858"
929,76936.14094074236,5.954803265719843,6.185129253601723,4.21,23283.11482267708,"382 Bates Ranch Suite 216
Lake Krystal, MD 82707-2229"
930,71784.01623646148,4.790862240728966,6.695281011217098,4.26,15554.28418247743,"528 Ortiz Island Suite 512
North Taylor, MO 67778-4179"
931,77267.65626410012,3.9395011018151487,8.34280820266812,6.09,22487.71207239876,"USS Navarro
FPO AP 70992"
932,60434.35499184312,5.346338424932905,6.696267302346031,2.41,29551.137733680716,"900 James Flats
Adamsview, PR 83717"
933,66347.04470785579,4.643660663194293,5.335454983971137,2.11,44644.247790468246,"764 Christina Groves
Lake John, ME 30645"
934,75595.70206669926,5.011920958469604,6.689793898850267,3.4,30177.117964735506,"61875 Sheila Branch Apt. 296
Stephanieshire, NY 63229-2478"
935,62032.95946791353,5.235210946591777,7.08348313427829,4.39,25267.10760690842,"1728 Erickson Ferry Apt. 348
Johnborough, WY 10598-1489"
936,74102.4908597829,6.206707264725826,6.682487909329292,4.38,43971.51413514142,"PSC 9526, Box 2287
APO AE 35608"
937,52376.61152115052,5.361088157410414,4.377965509360593,2.2,34189.14345796525,"951 Richard Ford Suite 733
Oneillside, NE 17071-7757"
938,76808.34427744779,7.422466607347741,6.739908507399472,4.21,31129.642484339405,"8241 Mitchell Locks
East Wendy, UT 08784-8239"
939,56825.808069109306,5.869171401316486,7.138957712141247,4.07,47607.991770194734,"535 Brandy Trafficway
East Matthew, LA 44989"
940,63700.26247281134,5.375149492217626,7.723659864394269,6.2,38397.566948293534,"6804 Alexis Terrace Suite 131
Robertside, GA 20350"
941,67009.81567374436,6.849769936594268,7.610720856104885,3.22,39737.12260896311,"176 Parker Grove Apt. 591
Nicoleshire, MO 83183-5326"
942,65672.20442198518,4.2676474380005125,6.122157594401248,4.08,34640.722367741546,"87947 Dean Valleys
New Felicia, NM 07523"
943,66866.4966013808,6.471431653260504,7.327363169604823,5.09,32428.477495201656,"8440 Clarke Orchard Suite 570
Williamberg, DC 27131"
944,78491.27543459789,6.999134987291412,6.576762660738709,4.02,25616.11548906122,"PSC 9258, Box 8489
APO AA 42991-3352"
945,65013.21244619443,7.321305027314987,7.59132805238124,3.13,23039.88947399941,"5299 Rodriguez Springs Apt. 297
Castillohaven, RI 44975-9034"
946,65901.47709176518,5.9983313353146075,8.103837628470549,6.35,32810.137953824065,"Unit 5691 Box 8533
DPO AE 09658"
947,79915.5126263446,7.792001709789392,7.428417129834973,4.18,53159.74318315634,"57221 Joseph Extension
Port Peggyborough, GU 56078-8564"
948,76759.26927966879,7.983741985493159,7.613237024552518,5.26,23752.36100885612,"97953 Martinez Tunnel Apt. 675
Williamstown, IA 03085-1191"
949,61875.075973399296,5.902141851898423,6.152203519193576,4.18,35833.393082558425,"213 Eaton Glen
Port Zacharymouth, IN 79205-6001"
950,71348.72651800103,7.844341416594458,6.766797875602093,3.45,34405.94764339919,"30135 Larry Turnpike
Averyview, VI 87254"
951,73923.4662743976,7.005505784838957,7.13506334705251,6.04,58745.312027558924,"232 Allen Ridge
West Jasonview, CT 93021"
952,75764.20018903822,4.837669717306939,6.592119905592482,2.38,36712.20014080015,"97282 Moore Knoll Suite 107
West Megan, AS 39793-7339"
953,51742.05169814491,4.9763847859654735,6.862250095476187,3.22,45458.31172371608,"568 Gloria Road Suite 451
Kimfurt, WV 22760-4628"
954,46890.59450290408,5.64464106339406,7.874311600067013,4.03,26406.00604076732,"0936 Tim Stream Suite 213
Princeville, VA 92098-3295"
955,69604.52176965206,5.487953135153772,7.7260519917155,4.34,41785.91077603,"88372 Oneal Inlet Apt. 473
New Brandonfort, DC 34662-5333"
956,74567.19960944561,5.745518039299988,7.735040644469866,5.29,44393.34075070241,"683 Nicholas Lake Suite 278
Maryborough, NV 35094"
957,66418.43057031604,5.737583090598623,8.051738726817824,3.49,45319.99303945677,"7082 Mosley Crest Apt. 431
East Walterfort, MI 80069"
958,77553.90640090409,5.061805489274094,8.535375454262747,6.45,53405.505814759345,"6995 Charles Fields
West Thomas, AL 63220"
959,74579.27073249071,6.021541531076558,7.336151988281406,5.37,44873.841349400565,"946 Ross Trail
Williamsport, WA 95951"
960,69610.97250172895,4.1372785761685185,5.6276634340293565,4.04,39210.482621397336,"02315 Franklin Crescent Suite 962
North Peter, RI 58237"
961,70190.79644494488,6.745053761849909,6.6625667327280365,2.01,29215.13611183857,"USNS Brandt
FPO AE 72594"
962,71222.59783093719,5.217987014035018,7.758415332425384,3.37,54677.97281681705,"USNV Guerrero
FPO AE 55568"
963,80082.45975774857,8.211941138879821,6.741321909446085,3.27,37980.28034342883,"2788 Martin Overpass
Lopezfurt, WA 40057"
964,69396.35827972088,4.8428484887005325,6.301145365713056,4.17,34932.291232953656,"791 Kim Row Apt. 381
East Jacobmouth, FM 47798"
